id,file_name,status,blur_score,blur_score_delta,exposure_score,exposure_score_delta,cull_score,cull_score_delta,nima_aesthetic,nima_aesthetic_delta,nima_technical,nima_technical_delta,nima_composite,nima_composite_delta,score_composition,score_composition_delta,score_exif,score_exif_delta,quality_score,quality_score_delta,print_score,print_score_delta
671037,DSC00238.ARW,unchanged,147.858,+0.000,0.245,+0.000,8.659,+0.000,5.919,+0.000,5.788,+0.000,6.738,+0.000,7.149,+0.000,10.000,+0.000,8.500,+0.000,,
784899,DSC05736.ARW,unchanged,254.593,+0.000,0.084,+0.000,8.228,+0.000,5.563,+0.000,5.477,+0.000,6.588,+0.000,8.239,+0.000,9.000,+0.000,8.500,+0.000,,
645785,IMG_9642.CR2,unchanged,70.773,+0.000,0.158,+0.000,7.957,+0.000,5.565,+0.000,6.031,+0.000,6.693,+0.000,7.178,+0.000,10.000,+0.000,8.500,+0.000,,
785043,DSC05880.ARW,unchanged,188.826,+0.000,0.123,+0.000,8.226,+0.000,5.443,+0.000,5.748,+0.000,6.701,+0.000,7.859,+0.000,10.000,+0.000,8.500,+0.000,,
34555,DSC04287.ARW,unchanged,58.728,+0.000,0.469,+0.000,9.486,+0.000,5.030,+0.000,5.978,+0.000,6.697,+0.000,8.216,+0.000,10.000,+0.000,8.500,+0.000,6.700,+0.000
780830,_DSC6792.ARW,unchanged,2628.116,+0.000,0.297,+0.000,8.806,+0.000,5.482,+0.000,6.240,+0.000,6.568,+0.000,7.888,+0.000,8.000,+0.000,8.500,+0.000,,
264056,DSC01532.ARW,unchanged,124.009,+0.000,0.514,+0.000,9.413,+0.000,5.840,+0.000,6.359,+0.000,6.940,+0.000,7.440,+0.000,10.000,+0.000,8.500,+0.000,6.940,+0.000
238319,IMG_9130.CR2,unchanged,134.431,+0.000,0.393,+0.000,8.313,+0.000,4.987,+0.000,6.244,+0.000,6.692,+0.000,7.866,+0.000,10.000,+0.000,8.500,+0.000,6.690,+0.000
47470,DSC07287.ARW,unchanged,22.402,+0.000,0.184,+0.000,7.649,+0.000,4.855,+0.000,6.133,+0.000,6.507,+0.000,7.339,+0.000,10.000,+0.000,7.500,+0.000,6.510,+0.000
264107,DSC01583.ARW,unchanged,79.221,+0.000,0.351,+0.000,9.233,+0.000,6.053,+0.000,6.420,+0.000,7.141,+0.000,7.984,+0.000,10.000,+0.000,8.500,+0.000,7.140,+0.000
670675,DSC00029.ARW,unchanged,170.105,+0.000,0.274,+0.000,9.215,+0.000,5.912,+0.000,6.405,+0.000,7.050,+0.000,7.797,+0.000,10.000,+0.000,8.500,+0.000,,
623533,DSC05807.ARW,unchanged,274.679,+0.000,0.149,+0.000,8.724,+0.000,5.951,+0.000,6.447,+0.000,7.035,+0.000,7.590,+0.000,10.000,+0.000,8.500,+0.000,,
623382,DSC05656.ARW,unchanged,198.120,+0.000,0.121,+0.000,8.109,+0.000,6.117,+0.000,5.859,+0.000,7.005,+0.000,8.031,+0.000,10.000,+0.000,8.500,+0.000,,
623353,DSC05627.ARW,unchanged,123.176,+0.000,0.144,+0.000,9.323,+0.000,5.933,+0.000,6.065,+0.000,7.003,+0.000,8.033,+0.000,10.000,+0.000,8.500,+0.000,,
670706,DSC09867.ARW,unchanged,151.463,+0.000,0.285,+0.000,9.417,+0.000,6.002,+0.000,6.380,+0.000,7.030,+0.000,7.577,+0.000,10.000,+0.000,8.500,+0.000,,
670677,DSC09848.ARW,unchanged,56.280,+0.000,0.192,+0.000,8.898,+0.000,6.086,+0.000,5.988,+0.000,7.056,+0.000,8.146,+0.000,10.000,+0.000,8.500,+0.000,,
670668,DSC09842.ARW,unchanged,137.471,+0.000,0.190,+0.000,9.318,+0.000,5.873,+0.000,6.103,+0.000,7.099,+0.000,8.560,+0.000,10.000,+0.000,8.500,+0.000,,
50406,DSC02333.ARW,unchanged,298.515,+0.000,0.655,+0.000,9.201,+0.000,5.905,+0.000,6.437,+0.000,7.155,+0.000,8.284,+0.000,10.000,+0.000,8.500,+0.000,7.160,+0.000
623507,DSC05781.ARW,unchanged,231.692,+0.000,0.148,+0.000,8.663,+0.000,6.250,+0.000,6.036,+0.000,7.119,+0.000,8.106,+0.000,10.000,+0.000,8.500,+0.000,,
